qid,answer
test_0241,A
test_0242,F
test_0243,A
test_0244,A
test_0245,C
test_0246,A
test_0247,B
test_0248,D
test_0249,A
test_0250,D
test_0251,A
test_0252,D
test_0253,A
test_0254,C
test_0255,C
test_0256,B
test_0257,A
test_0258,B
test_0259,A
test_0260,D
test_0261,C
test_0262,B
test_0263,C
test_0264,B
test_0265,A
test_0266,B
test_0267,A
test_0268,C
test_0269,C
test_0270,B
test_0271,E
test_0272,C
test_0273,A
test_0274,A
test_0275,C
test_0276,B
test_0277,B
test_0278,C
test_0279,D
test_0280,B
test_0281,C
test_0282,B
test_0283,C
test_0284,C
test_0285,C
test_0286,A
test_0287,A
test_0288,A
test_0289,A
test_0290,C
test_0291,B
test_0292,J
test_0293,B
test_0294,B
test_0295,B
test_0296,A
test_0297,E
test_0298,A
test_0299,A
test_0300,C
test_0301,B
test_0302,A
test_0303,D
test_0304,B
test_0305,E
test_0306,D
test_0307,H
test_0308,B
test_0309,B
test_0310,C
test_0311,A
test_0312,A
test_0313,A
test_0314,D
test_0315,A
test_0316,A
test_0317,C
test_0318,C
test_0319,C
test_0320,E
