qid,answer
test_0161,A
test_0162,G
test_0163,G
test_0164,A
test_0165,C
test_0166,A
test_0167,A
test_0168,A
test_0169,D
test_0170,B
test_0171,D
test_0172,C
test_0173,B
test_0174,C
test_0175,C
test_0176,C
test_0177,B
test_0178,A
test_0179,C
test_0180,C
test_0181,B
test_0182,D
test_0183,B
test_0184,C
test_0185,A
test_0186,C
test_0187,C
test_0188,B
test_0189,B
test_0190,D
test_0191,D
test_0192,C
test_0193,B
test_0194,E
test_0195,A
test_0196,C
test_0197,C
test_0198,C
test_0199,B
test_0200,B
test_0201,C
test_0202,A
test_0203,C
test_0204,C
test_0205,D
test_0206,C
test_0207,A
test_0208,B
test_0209,A
test_0210,D
test_0211,C
test_0212,A
test_0213,F
test_0214,B
test_0215,A
test_0216,C
test_0217,A
test_0218,B
test_0219,A
test_0220,D
test_0221,A
test_0222,C
test_0223,A
test_0224,B
test_0225,A
test_0226,B
test_0227,B
test_0228,B
test_0229,D
test_0230,C
test_0231,B
test_0232,C
test_0233,A
test_0234,A
test_0235,A
test_0236,C
test_0237,C
test_0238,A
test_0239,D
test_0240,B
