qid,answer
test_0321,A
test_0322,D
test_0323,C
test_0324,C
test_0325,B
test_0326,E
test_0327,E
test_0328,D
test_0329,C
test_0330,C
test_0331,B
test_0332,B
test_0333,C
test_0334,A
test_0335,C
test_0336,B
test_0337,A
test_0338,C
test_0339,C
test_0340,B
test_0341,B
test_0342,A
test_0343,B
test_0344,C
test_0345,D
test_0346,D
test_0347,A
test_0348,A
test_0349,B
test_0350,A
test_0351,C
test_0352,D
test_0353,B
test_0354,B
test_0355,A
test_0356,A
test_0357,E
test_0358,D
test_0359,C
test_0360,D
test_0361,B
test_0362,B
test_0363,C
test_0364,B
test_0365,G
test_0366,B
test_0367,B
test_0368,B
test_0369,B
test_0370,A
