qid,answer
test_0081,C
test_0082,B
test_0083,C
test_0084,B
test_0085,A
test_0086,A
test_0087,C
test_0088,C
test_0089,C
test_0090,H
test_0091,C
test_0092,C
test_0093,C
test_0094,B
test_0095,A
test_0096,C
test_0097,D
test_0098,C
test_0099,A
test_0100,B
test_0101,B
test_0102,C
test_0103,B
test_0104,D
test_0105,B
test_0106,D
test_0107,D
test_0108,A
test_0109,B
test_0110,C
test_0111,D
test_0112,A
test_0113,C
test_0114,D
test_0115,D
test_0116,B
test_0117,C
test_0118,B
test_0119,C
test_0120,C
test_0121,B
test_0122,C
test_0123,B
test_0124,A
test_0125,D
test_0126,D
test_0127,A
test_0128,C
test_0129,C
test_0130,B
test_0131,C
test_0132,A
test_0133,C
test_0134,A
test_0135,A
test_0136,A
test_0137,A
test_0138,C
test_0139,A
test_0140,C
test_0141,C
test_0142,B
test_0143,B
test_0144,D
test_0145,D
test_0146,A
test_0147,C
test_0148,C
test_0149,C
test_0150,C
test_0151,D
test_0152,C
test_0153,B
test_0154,C
test_0155,D
test_0156,A
test_0157,D
test_0158,A
test_0159,A
test_0160,B
